molecule,plant,peak_value,peak_value_hi,unit,rel_intensity,assignment,method,phase,solvent,source
kaempferol,purslane; shepherd's purse,584,,cm^-1,vw,CCC/CCO/HCC/HOC bending; C-O stretch contribution,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,620,,cm^-1,vw,CCO bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,639,,cm^-1,vw,CCC/CCO/HCC bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,702,,cm^-1,vw,CCC/CCO/HCC bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,828,,cm^-1,vw,C-O stretching; CCC/CCO bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,882,,cm^-1,vw,HCC/CCC/COC/CCO/HOC bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,974,,cm^-1,w,C-O stretching; HCC/CCC bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1008,,cm^-1,w,C-O stretching; HCC bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1090,,cm^-1,w,C-O stretching; HCC/HOC/CCC bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1129,,cm^-1,vw,C-O stretching; HCC/HOC/CCC bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1177,,cm^-1,vs,HCC/HOC bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1185,,cm^-1,m,C-O stretching; HCC/HOC bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1223,,cm^-1,m,C-O stretching; HCC/CCC/HOC/CCO/COC bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1252,,cm^-1,m,C-C/C-O stretching; HOC/HCC/COC bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1275,,cm^-1,vw,C-O stretching; HCC bending; C-C stretching,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1306,,cm^-1,m,C-O/C-C stretching; HOC/HCC/CCC bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1316,,cm^-1,m,C-C/C-O stretching; COH bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1366,,cm^-1,w,HCC/HOC bending; C-C stretching,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1382,,cm^-1,s,C-C/C-O stretching; COH bending,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1440,,cm^-1,vw,C-C stretching; COH/CCH bending; C-O stretching,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1456,,cm^-1,vw,C-C stretching; COH/CCH bending; C-O stretching,ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1509,,cm^-1,s,"C-C stretching (A,C); CCO/HOC/HCC/CCC bending contributions",ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1568,,cm^-1,m,"C2=C3 stretching (C); C-C stretching (A,C); C=O stretching (C)",ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1612,,cm^-1,vs,"C=O stretching (C); C-C stretching (A,C)",ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1660,,cm^-1,vs,"C=O stretching (C); C2=C3 stretching (C); C-C stretching (A,C)",ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,3206,,cm^-1,s,CH stretching (B),ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,3420,,cm^-1,vs,OH stretching (A),ATR-FTIR,"KBr matrix/ATR; 4000-400 cm^-1, 2 cm^-1 resolution, 512 scans",KBr,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,565,,cm^-1,w,CCO/HCC/HOC/CCC bending,Raman,"solid powder; 532 nm laser, 10 mW, 10 s acquisition, 10 scans",none,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,578,,cm^-1,vw,CCC/CCO/HCC/HOC bending; C-O stretch contribution,Raman,"solid powder; 532 nm laser, 10 mW, 10 s acquisition, 10 scans",none,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,637,,cm^-1,w,CCC/CCO/HCC bending,Raman,"solid powder; 532 nm laser, 10 mW, 10 s acquisition, 10 scans",none,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,690,,cm^-1,w,CCC/CCO/HCC bending,Raman,"solid powder; 532 nm laser, 10 mW, 10 s acquisition, 10 scans",none,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,976,,cm^-1,vw,C-O stretching; HCC/CCC bending,Raman,"solid powder; 532 nm laser, 10 mW, 10 s acquisition, 10 scans",none,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1008,,cm^-1,vw,C-O stretching; HCC bending,Raman,"solid powder; 532 nm laser, 10 mW, 10 s acquisition, 10 scans",none,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1090,,cm^-1,vw,C-O stretching; HCC/HOC/CCC bending,Raman,"solid powder; 532 nm laser, 10 mW, 10 s acquisition, 10 scans",none,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1117,,cm^-1,vw,C-O stretching; HCC/HOC/CCC bending,Raman,"solid powder; 532 nm laser, 10 mW, 10 s acquisition, 10 scans",none,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1222,,cm^-1,w,C-O stretching; HCC/CCC/HOC/CCO/COC bending,Raman,"solid powder; 532 nm laser, 10 mW, 10 s acquisition, 10 scans",none,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1277,,cm^-1,w,C-O stretching; HCC bending; C-C stretching,Raman,"solid powder; 532 nm laser, 10 mW, 10 s acquisition, 10 scans",none,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1316,,cm^-1,w,C-O/C-C stretching; HCC bending,Raman,"solid powder; 532 nm laser, 10 mW, 10 s acquisition, 10 scans",none,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1422,,cm^-1,w,C-C stretching; HCC/HOC bending,Raman,"solid powder; 532 nm laser, 10 mW, 10 s acquisition, 10 scans",none,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1509,,cm^-1,w,"C-C stretching (A,C); CCO/HOC/HCC/CCC bending contributions",Raman,"solid powder; 532 nm laser, 10 mW, 10 s acquisition, 10 scans",none,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1561,,cm^-1,m,"C2=C3 stretching (C); C-C stretching (A,C); C=O stretching (C)",Raman,"solid powder; 532 nm laser, 10 mW, 10 s acquisition, 10 scans",none,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1604,,cm^-1,vs,"C=O stretching (C); C-C stretching (A,C)",Raman,"solid powder; 532 nm laser, 10 mW, 10 s acquisition, 10 scans",none,https://doi.org/10.20450/mjcce.2019.1333
kaempferol,purslane; shepherd's purse,1642,,cm^-1,m,"C=C stretching (B,C)",Raman,"solid powder; 532 nm laser, 10 mW, 10 s acquisition, 10 scans",none,https://doi.org/10.20450/mjcce.2019.1333
luteolin,yarrow; chamomile; dandelion,597,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
luteolin,yarrow; chamomile; dandelion,686,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
luteolin,yarrow; chamomile; dandelion,737,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
luteolin,yarrow; chamomile; dandelion,787,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
luteolin,yarrow; chamomile; dandelion,1004,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
luteolin,yarrow; chamomile; dandelion,1223,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
luteolin,yarrow; chamomile; dandelion,1301,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
luteolin,yarrow; chamomile; dandelion,1446,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
luteolin,yarrow; chamomile; dandelion,1589,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
luteolin,yarrow; chamomile; dandelion,1663,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
apigenin,chamomile; yarrow; thistle,1354,,cm^-1,NO DATA,ν(C-OH),FTIR,KBr pellet,KBr,https://doi.org/10.5455/oams.240714.or.070
apigenin,chamomile; yarrow; thistle,1608,,cm^-1,NO DATA,ν(C=C),FTIR,KBr pellet,KBr,https://doi.org/10.5455/oams.240714.or.070
apigenin,chamomile; yarrow; thistle,1654,,cm^-1,NO DATA,ν(C=O),FTIR,KBr pellet,KBr,https://doi.org/10.5455/oams.240714.or.070
apigenin,chamomile; yarrow; thistle,3282,,cm^-1,NO DATA,ν(O-H),FTIR,KBr pellet,KBr,https://doi.org/10.5455/oams.240714.or.070
verbascoside/acteoside,plantain,NO DATA,,NO DATA,NO DATA,NO DATA,NO DATA,NO DATA,NO DATA,NO DATA
aucubin,plantain,1054,,cm^-1,NO DATA,alcoholic C-O; stretching,FTIR,isolated solid from Plantago lanceolata; FTIR conditions not fully specified,NO DATA,https://doi.org/10.22159/ijpps.2019v11i2.30566
aucubin,plantain,1126,,cm^-1,NO DATA,C-O of ether; stretching,FTIR,isolated solid from Plantago lanceolata; FTIR conditions not fully specified,NO DATA,https://doi.org/10.22159/ijpps.2019v11i2.30566
aucubin,plantain,1359,,cm^-1,NO DATA,alcoholic O-H; bending,FTIR,isolated solid from Plantago lanceolata; FTIR conditions not fully specified,NO DATA,https://doi.org/10.22159/ijpps.2019v11i2.30566
aucubin,plantain,1651,,cm^-1,NO DATA,C=C of alkene; stretching,FTIR,isolated solid from Plantago lanceolata; FTIR conditions not fully specified,NO DATA,https://doi.org/10.22159/ijpps.2019v11i2.30566
aucubin,plantain,3204,3409,cm^-1,NO DATA,O-H of primary and secondary alcohol; stretching,FTIR,isolated solid from Plantago lanceolata; FTIR conditions not fully specified,NO DATA,https://doi.org/10.22159/ijpps.2019v11i2.30566
aucubin,plantain,220,,nm,NO DATA,absorption spectrum peak reported in secondary review,PROVISIONAL,NO DATA,NO DATA,https://iranjournals.nlai.ir/bitstream/handle/123456789/1027521/CFDD73C5A551EE0FF20815EA77DA20AE.pdf?isAllowed=y&sequence=1
aucubin,plantain,255,,nm,NO DATA,absorption spectrum peak reported in secondary review,PROVISIONAL,NO DATA,NO DATA,https://iranjournals.nlai.ir/bitstream/handle/123456789/1027521/CFDD73C5A551EE0FF20815EA77DA20AE.pdf?isAllowed=y&sequence=1
aucubin,plantain,290,,nm,NO DATA,absorption spectrum peak reported in secondary review,PROVISIONAL,NO DATA,NO DATA,https://iranjournals.nlai.ir/bitstream/handle/123456789/1027521/CFDD73C5A551EE0FF20815EA77DA20AE.pdf?isAllowed=y&sequence=1
plantamajoside,plantain,NO DATA,,NO DATA,NO DATA,NO DATA,NO DATA,NO DATA,NO DATA,NO DATA
silybin/silymarin,milk thistle,820.2,,cm^-1,NO DATA,out-of-plane C-H deformation,FTIR,plain powder,none,https://doi.org/10.1016/j.jpha.2018.09.003
silybin/silymarin,milk thistle,973,,cm^-1,NO DATA,C-H bending; alkenes,FTIR,solid,none,https://doi.org/10.1021/acsomega.3c08494
silybin/silymarin,milk thistle,1083.7,,cm^-1,NO DATA,benzopyran ring,FTIR,plain powder,none,https://doi.org/10.1016/j.jpha.2018.09.003
silybin/silymarin,milk thistle,1273,,cm^-1,NO DATA,C-O stretching; polyols,FTIR,solid,none,https://doi.org/10.1021/acsomega.3c08494
silybin/silymarin,milk thistle,1452,,cm^-1,NO DATA,aromatic C=C ring stretching,FTIR,solid,none,https://doi.org/10.1021/acsomega.3c08494
silybin/silymarin,milk thistle,1629,,cm^-1,NO DATA,C=O stretching,FTIR,solid,none,https://doi.org/10.1021/acsomega.3c08494
silybin/silymarin,milk thistle,2910,,cm^-1,NO DATA,C-H; alkyl,FTIR,solid,none,https://doi.org/10.1021/acsomega.3c08494
silybin/silymarin,milk thistle,3428,,cm^-1,NO DATA,O-H; phenols/alcohols,FTIR,solid,none,https://doi.org/10.1021/acsomega.3c08494
formononetin,red clover,NO DATA,,NO DATA,NO DATA,NO DATA,NO DATA,NO DATA,NO DATA,NO DATA
biochanin A,red clover,1176,,cm^-1,strong,phenolic C-O stretching,FTIR,solid; pure Biochanin A spectrum in hydrogel-carrier study,none,https://doi.org/10.3390/polym13030426
biochanin A,red clover,1237,,cm^-1,strong,asymmetric C-O-C stretching,FTIR,solid; pure Biochanin A spectrum in hydrogel-carrier study,none,https://doi.org/10.3390/polym13030426
biochanin A,red clover,1258,,cm^-1,strong,asymmetric C-O-C stretching,FTIR,solid; pure Biochanin A spectrum in hydrogel-carrier study,none,https://doi.org/10.3390/polym13030426
biochanin A,red clover,1323,,cm^-1,low,in-plane O-H deformation,FTIR,solid; pure Biochanin A spectrum in hydrogel-carrier study,none,https://doi.org/10.3390/polym13030426
biochanin A,red clover,1515,,cm^-1,NO DATA,aromatic C=C stretching,FTIR,solid; pure Biochanin A spectrum in hydrogel-carrier study,none,https://doi.org/10.3390/polym13030426
biochanin A,red clover,1585,,cm^-1,NO DATA,aromatic C=C stretching,FTIR,solid; pure Biochanin A spectrum in hydrogel-carrier study,none,https://doi.org/10.3390/polym13030426
biochanin A,red clover,1625,,cm^-1,NO DATA,aromatic C=C stretching,FTIR,solid; pure Biochanin A spectrum in hydrogel-carrier study,none,https://doi.org/10.3390/polym13030426
biochanin A,red clover,1661,,cm^-1,strong,C=O stretching,FTIR,solid; pure Biochanin A spectrum in hydrogel-carrier study,none,https://doi.org/10.3390/polym13030426
biochanin A,red clover,3200,3400,cm^-1,strong,phenolic O-H stretching broad band,FTIR,solid; pure Biochanin A spectrum in hydrogel-carrier study,none,https://doi.org/10.3390/polym13030426
biochanin A,red clover,3261,,cm^-1,strong,phenolic O-H stretching maximum,FTIR,solid; pure Biochanin A spectrum in hydrogel-carrier study,none,https://doi.org/10.3390/polym13030426
rosmarinic acid,ground ivy,465,,cm^-1,NO DATA,φCC,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,531,,cm^-1,NO DATA,αCCC,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,565,,cm^-1,NO DATA,β_as COO,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,593,,cm^-1,NO DATA,αCCC,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,594,,cm^-1,NO DATA,γ_s COO; γCH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,642,,cm^-1,NO DATA,γOH_ar,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,682,,cm^-1,NO DATA,γC=O; γCH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,736,,cm^-1,NO DATA,β_s COO,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,782,,cm^-1,NO DATA,αCCC,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,790,,cm^-1,NO DATA,βC=O,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,819,,cm^-1,NO DATA,γCH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,851,,cm^-1,NO DATA,γCH; γCH c=c,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,916,,cm^-1,NO DATA,νOH_COOH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,973,,cm^-1,NO DATA,γCH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,981,,cm^-1,NO DATA,γCH c=c,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1034,,cm^-1,NO DATA,βCH; βOH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1076,,cm^-1,NO DATA,βCH c=c; βCH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1115,,cm^-1,NO DATA,βCH; βOH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1154,,cm^-1,NO DATA,βCH; βOH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1183,,cm^-1,NO DATA,βCH; νC-O,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1232,,cm^-1,NO DATA,ωCH2,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1260,,cm^-1,NO DATA,νC-OH_ar; βOH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1286,,cm^-1,NO DATA,νC-O; τCH2; βOH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1307,,cm^-1,NO DATA,ωCH2; βCH c=c,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1350,,cm^-1,NO DATA,νCC,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1362,,cm^-1,NO DATA,νCC; βOH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1412,,cm^-1,NO DATA,ν_s COO,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1446,,cm^-1,NO DATA,δ_s CH2,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1464,,cm^-1,NO DATA,βOH; νCC,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1521,,cm^-1,NO DATA,νCC,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1617,,cm^-1,NO DATA,νCC,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1645,,cm^-1,NO DATA,νC=C,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1708,,cm^-1,NO DATA,νC=O,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1726,,cm^-1,NO DATA,νC=O,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,2857,,cm^-1,NO DATA,ν_s CH2,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,2933,,cm^-1,NO DATA,ν_as CH2,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,2974,,cm^-1,NO DATA,νCH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,3313,,cm^-1,NO DATA,νOH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,3399,,cm^-1,NO DATA,νOH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,3419,,cm^-1,NO DATA,νOH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,3456,,cm^-1,NO DATA,νOH,FTIR,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,458,,cm^-1,NO DATA,φCC,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,526,,cm^-1,NO DATA,αCCC,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,568,,cm^-1,NO DATA,β_as COO,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,597,,cm^-1,NO DATA,αCCC,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,641,,cm^-1,NO DATA,γOH_ar,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,751,,cm^-1,NO DATA,β_s COO,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,783,,cm^-1,NO DATA,αCCC,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,792,,cm^-1,NO DATA,βC=O,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,807,,cm^-1,NO DATA,γCH,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,852,,cm^-1,NO DATA,γCH; γCH c=c,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,917,,cm^-1,NO DATA,νOH_COOH,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,972,,cm^-1,NO DATA,γCH,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1041,,cm^-1,NO DATA,βCH; βOH,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1077,,cm^-1,NO DATA,βCH c=c; βCH,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1114,,cm^-1,NO DATA,βCH; βOH,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1154,,cm^-1,NO DATA,βCH; βOH,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1193,,cm^-1,NO DATA,βCH; νC-O,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1244,,cm^-1,NO DATA,ωCH2,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1275,,cm^-1,NO DATA,νC-OH_ar; βOH,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1293,,cm^-1,NO DATA,νC-O; τCH2; βOH,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1316,,cm^-1,NO DATA,ωCH2; βCH c=c,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1365,,cm^-1,NO DATA,νCC; βOH,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1384,,cm^-1,NO DATA,νCC,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1407,,cm^-1,NO DATA,ν_s COO,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1478,,cm^-1,NO DATA,βOH; νCC,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1525,,cm^-1,NO DATA,νCC,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
